id,label
10902,2.5847626e-06
10903,0.99473274
10904,0.9999999
10905,0.9169463
10906,9.302282e-05
10907,1.0
10908,0.7828126
10909,1.0626022e-18
10910,3.9532395e-07
10911,0.1719595
10912,1.0
10913,0.9999989
10914,1.3771876e-05
10915,0.10842156
10916,0.3131591
10917,0.97484356
10918,1.4224261e-05
10919,1.5834097e-09
10920,3.786371e-14
10921,1.4480806e-08
10922,0.009179696
10923,1.0
10924,0.8430224
10925,0.0015900893
10926,0.948085
10927,2.5027894e-08
10928,0.996552
10929,0.007012825
10930,0.0005847859
10931,3.5450716e-06
10932,0.11913243
10933,0.9859671
10934,1.0
10935,3.7620837e-05
10936,1.0
10937,0.00042030186
10938,0.9926851
10939,3.234027e-09
10940,0.85183024
10941,1.8041247e-07
10942,0.695449
10943,9.500003e-06
10944,2.7967176e-22
10945,1.0999871e-08
10946,0.9987348
10947,2.641807e-07
10948,0.9999995
10949,0.99999726
10950,2.7592957e-06
10951,1.0
10952,0.00021072506
10953,1.1910817e-15
10954,6.2329954e-11
10955,0.24218813
10956,1.0878139e-10
10957,0.9737176
10958,0.99999976
10959,1.0
10960,0.99999964
10961,0.9887645
10962,0.9999989
10963,2.931055e-09
10964,1.0
10965,1.1367109e-05
10966,0.009703412
10967,9.150576e-09
10968,2.1879306e-13
10969,0.99995744
10970,0.9990847
10971,0.99196047
10972,1.0
10973,0.33605692
10974,0.01409239
10975,1.1157962e-05
10976,0.6966475
10977,0.006658146
10978,1.0
10979,0.9997665
10980,0.99921596
10981,0.90613467
10982,0.9981608
10983,0.69912237
10984,1.0
10985,0.9999769
10986,0.9953819
10987,1.0
10988,1.0
10989,0.98401976
10990,4.113893e-11
10991,1.0
10992,4.0679658e-11
10993,2.2556003e-05
10994,0.88217825
10995,0.99558324
10996,0.13927543
10997,0.039731022
10998,0.99628806
10999,0.04120342
11000,1.0
11001,2.3008063e-07
11002,0.99458945
11003,1.3397332e-12
11004,0.9999995
11005,0.013235863
11006,0.9799816
11007,0.9999999
11008,0.009478033
11009,6.426722e-07
11010,0.08017829
11011,1.149201e-05
11012,0.8921774
11013,0.9993129
11014,4.6874342e-07
11015,1.0
11016,0.016567567
11017,0.9999968
11018,0.0004944291
11019,2.244414e-06
11020,0.9999993
11021,0.0009623529
11022,1.0
11023,0.0015757004
11024,3.5532117e-05
11025,1.0
11026,0.90825456
11027,0.7559227
11028,0.94407165
11029,0.00044634068
11030,1.0
11031,0.9002624
11032,0.99506265
11033,2.0013426e-09
11034,1.8008244e-07
11035,0.0026333714
11036,0.0137424115
11037,6.51953e-10
11038,4.026136e-05
11039,0.9974884
11040,2.4781091e-05
11041,9.789348e-13
11042,0.6820418
11043,0.0028198413
11044,0.94977593
11045,7.7578414e-05
11046,0.14997849
11047,0.00022336184
11048,0.99999917
11049,4.3644417e-05
11050,1.0
11051,0.9998549
11052,0.63826716
11053,0.69325024
11054,0.9999951
11055,1.654398e-11
11056,1.0
11057,0.9990344
11058,0.99999905
11059,0.9679433
11060,0.00027047916
11061,0.00013775508
11062,0.9999645
11063,0.030366883
11064,6.827124e-20
11065,0.9856464
11066,0.9795918
11067,0.9675148
11068,0.00018725476
11069,0.9998456
11070,1.6715921e-05
11071,0.00043736317
11072,0.9999794
11073,0.9977755
11074,2.1704083e-05
11075,0.99973255
11076,0.9955908
11077,1.7837806e-08
11078,1.1386735e-22
11079,0.96646905
11080,4.802398e-06
11081,0.99885607
11082,0.9989089
11083,1.0
11084,0.98717993
11085,6.04058e-15
11086,0.99999976
11087,2.0183e-22
11088,0.9881087
11089,0.99990594
11090,0.99899584
11091,0.7484101
11092,0.4348486
11093,0.29712054
11094,0.9999441
11095,0.011581369
11096,0.00018890515
11097,0.9895042
11098,1.0
11099,0.040752932
11100,0.3090787
11101,0.9988219
11102,1.0
11103,1.0
11104,2.6833839e-06
11105,9.624025e-05
11106,0.01674969
11107,5.699288e-15
11108,1.0
11109,1.0
11110,0.2818094
11111,2.5719088e-12
11112,9.065895e-18
11113,0.97505593
11114,5.5931015e-09
11115,3.88911e-09
11116,0.0136483535
11117,1.4768065e-05
11118,2.5199074e-09
11119,0.9773373
11120,0.96422476
11121,1.3461093e-11
11122,1.0
11123,1.0
11124,1.0
11125,0.03581342
11126,0.8019507
11127,0.99979645
11128,0.0051639453
11129,0.0020418095
11130,6.8432324e-05
11131,0.00019159529
11132,0.907747
11133,0.001324731
11134,0.20361003
11135,4.2494917e-13
11136,1.2599006e-06
11137,0.9999851
11138,0.15168479
11139,9.556404e-19
11140,1.5388277e-05
11141,1.0
11142,9.6560056e-05
11143,3.0009314e-15
11144,0.93124175
11145,0.9981294
11146,0.99756867
11147,0.0037354573
11148,0.0037529133
11149,1.0159198e-12
11150,7.4868794e-06
11151,0.99689853
11152,1.0642576e-06
11153,0.9444294
11154,4.2609696e-16
11155,0.99684334
11156,1.0
11157,0.0025885408
11158,0.020821687
11159,0.98237956
11160,1.0
11161,0.99912745
11162,0.9969254
11163,0.10302513
11164,0.9726538
11165,1.0
11166,2.9356436e-16
11167,1.0
11168,1.0
11169,5.2372256e-12
11170,0.9999964
11171,0.930721
11172,1.0
11173,0.0021758792
11174,0.9999801
11175,3.2415567e-08
11176,0.004388187
11177,0.9990452
11178,8.77921e-07
11179,0.99999976
11180,0.1204306
11181,6.8797595e-14
11182,0.9903412
11183,0.99124473
11184,0.00019689139
11185,0.0830685
11186,0.9999989
11187,0.9989994
11188,1.0
11189,0.9999945
11190,1.0
11191,1.0
11192,2.5182272e-08
11193,0.9999988
11194,0.9959592
11195,0.99986875
11196,4.0765284e-17
11197,7.422465e-18
11198,0.722332
11199,0.6098345
11200,0.9994467
11201,0.41190517
11202,0.86573595
11203,0.99998724
11204,0.9965358
11205,5.1427938e-05
11206,0.51295304
11207,0.32403585
11208,0.9999312
11209,5.3808798e-11
11210,0.9976597
11211,1.0
11212,0.15335171
11213,0.99996674
11214,4.332312e-10
11215,3.4099743e-09
11216,1.0
11217,0.9999726
11218,0.026616793
11219,2.859374e-06
11220,0.89755315
11221,0.7306929
11222,2.5161898e-13
11223,0.0042539164
11224,0.9604586
11225,0.8932422
11226,0.9565974
11227,4.2988186e-14
11228,0.030010538
11229,0.0029021422
11230,0.99999666
11231,0.0064308895
11232,0.9999999
11233,0.014471133
11234,0.41977373
11235,0.92289114
11236,0.99955064
11237,0.9466003
11238,1.0
11239,0.99879277
11240,1.0
11241,0.07028519
11242,1.3462519e-05
11243,0.011179823
11244,0.07035526
11245,0.9997197
11246,1.0
11247,0.9999329
11248,0.01192472
11249,2.6556853e-07
11250,0.36057448
11251,3.9712185e-07
11252,8.102476e-17
11253,0.00015002927
11254,0.9999982
11255,0.9999962
11256,0.99550986
11257,1.2220983e-11
11258,0.011475324
11259,1.0
11260,0.99851364
11261,1.0
11262,0.99999917
11263,1.086717e-05
11264,6.057978e-08
11265,0.0017053318
11266,0.99999774
11267,0.71818763
11268,1.8472959e-07
11269,0.29121736
11270,0.023576466
11271,0.9997137
11272,1.8990308e-12
11273,1.3523899e-05
11274,7.722316e-09
11275,5.884183e-12
11276,0.9999783
11277,0.9999995
11278,0.01589473
11279,4.934245e-07
11280,0.3007058
11281,1.0189919e-08
11282,0.9982602
11283,0.6865975
11284,0.99990356
11285,1.5351105e-06
11286,4.188864e-09
11287,2.587816e-07
11288,0.2700962
11289,0.023522379
11290,6.466465e-06
11291,0.08541874
11292,1.3052838e-11
11293,0.015444871
11294,2.2815605e-15
11295,0.99999976
11296,1.5958439e-09
11297,0.08518611
11298,0.62069285
11299,0.4014816
11300,0.9961377
11301,0.99975747
11302,0.5985994
11303,0.9999995
11304,0.060873147
11305,0.004544774
11306,0.39703566
11307,0.998004
11308,0.99934405
11309,4.429492e-07
11310,0.99998176
11311,2.2476991e-09
11312,8.33203e-07
11313,1.0
11314,6.0277794e-12
11315,2.195677e-07
11316,6.272384e-08
11317,0.9999348
11318,0.6607031
11319,0.9999999
11320,1.0
11321,0.0014008097
11322,0.9999006
11323,0.9756749
11324,0.11064648
11325,0.9890105
11326,2.5423416e-13
11327,1.322218e-06
11328,5.228622e-12
11329,1.0
11330,6.2248814e-06
11331,0.0006876473
11332,0.99958044
11333,0.99768555
11334,1.2370043e-05
11335,3.3722816e-05
11336,0.9846206
11337,1.37991405e-08
11338,1.0
11339,0.94047403
11340,4.463932e-06
11341,0.9997601
11342,0.0052883974
11343,1.6435299e-05
11344,0.99988294
11345,0.99281716
11346,0.00066020864
11347,1.0
11348,0.9992317
11349,6.915222e-08
11350,0.03129478
11351,1.0
11352,0.99999774
11353,0.99999285
11354,0.47616735
11355,0.99867755
11356,0.99889046
11357,6.8534464e-05
11358,0.99999976
11359,0.00017652988
11360,0.00011432792
11361,0.9741754
11362,0.36668453
11363,0.99117494
11364,0.93102324
11365,1.0
11366,0.004770233
11367,4.5719266e-13
11368,3.0326144e-05
11369,0.049442433
11370,0.8085086
11371,0.9994174
11372,0.9999993
11373,2.5438867e-06
11374,0.99999714
11375,0.94640464
11376,0.99653256
11377,0.013154427
11378,2.9378309e-05
11379,0.99999905
11380,0.5143765
11381,0.90741944
11382,0.9999999
11383,0.8452602
11384,3.6161895e-05
11385,0.96455526
11386,0.10649658
11387,0.96961504
11388,1.0
11389,4.113744e-05
11390,9.619153e-05
11391,0.20037636
11392,0.99999547
11393,0.99803
11394,0.999972
11395,1.8442786e-05
11396,0.99076325
11397,0.29921517
11398,1.5796573e-09
11399,0.9999999
11400,0.5029062
11401,0.022450082
11402,0.9513853
11403,0.9999869
11404,0.008337793
11405,0.9999938
11406,0.6525957
11407,0.9998047
11408,0.95239687
11409,0.070237644
11410,0.07649579
11411,0.9999869
11412,0.2694813
11413,3.1359694e-08
11414,0.91445357
11415,7.162689e-11
11416,0.9999999
11417,0.99999917
11418,1.0
11419,0.00012125653
11420,0.0029181074
11421,0.98593044
11422,0.7780131
11423,0.14819545
11424,0.9345696
11425,0.99999714
11426,0.67065203
11427,0.99999714
11428,4.778716e-13
11429,0.4191298
11430,4.0057145e-15
11431,0.0105587905
11432,0.99999917
11433,0.070896156
11434,0.99982363
11435,0.9511378
11436,1.0
11437,0.9939296
11438,1.8139876e-06
11439,6.0142847e-06
11440,6.4663354e-06
11441,0.99998736
11442,0.99997485
11443,5.8873434e-07
11444,5.365996e-07
11445,0.01885088
11446,2.2223475e-07
11447,0.9858277
11448,0.001530918
11449,0.9970804
11450,0.00079611375
11451,0.018359916
11452,0.990341
11453,0.049365308
11454,0.0039286413
11455,8.631106e-15
11456,0.87060106
11457,0.9620506
11458,5.9029894e-06
11459,0.00044484634
11460,0.9999672
11461,1.0
11462,0.9832601
11463,0.9701389
11464,0.0069478047
11465,1.0
11466,0.99999845
11467,0.81544614
11468,1.0
11469,0.99999917
11470,1.5502726e-05
11471,0.004447586
11472,0.9998988
11473,1.0
11474,0.0031016322
11475,1.0
11476,0.9943203
11477,0.008253796
11478,2.5877547e-05
11479,0.881291
11480,0.9999809
11481,1.0
11482,0.0015121109
11483,0.3512592
11484,0.9472779
11485,0.9998012
11486,1.0
11487,8.019094e-05
11488,0.42964715
11489,0.0010568107
11490,0.6797065
11491,0.022215545
11492,7.3587506e-07
11493,1.4283379e-05
11494,0.06693892
11495,0.09969729
11496,1.2118751e-05
11497,0.988806
11498,4.0429997e-05
11499,7.231676e-13
11500,8.0565505e-14
11501,0.6437541
11502,0.001624012
11503,1.2356026e-16
11504,2.4106677e-05
11505,0.99999964
11506,0.8753926
11507,0.014212314
11508,0.99997115
11509,0.9987099
11510,0.9999999
11511,2.4502216e-09
11512,0.99836105
11513,0.9968823
11514,1.80768e-05
11515,2.3547192e-07
11516,1.0
11517,0.0058486797
11518,7.44347e-12
11519,0.025878433
11520,1.0
11521,0.999042
11522,0.9959824
11523,0.68256795
11524,1.0
11525,0.76891464
11526,4.5793465e-16
11527,1.1163466e-08
11528,1.2622149e-08
11529,1.5611078e-09
11530,1.0643012e-12
11531,1.9142239e-05
11532,0.8599071
11533,1.5604893e-08
11534,0.99773586
11535,0.99357104
11536,0.9999999
11537,3.4380469e-06
11538,0.025315564
11539,0.94323915
11540,1.0
11541,1.0
11542,0.99996626
11543,0.9999949
11544,8.64886e-06
11545,0.99999976
11546,1.0
11547,0.17041914
11548,0.99999547
11549,0.001634265
11550,0.07359022
11551,0.9990017
11552,0.79803145
11553,4.0353606e-07
11554,5.3739547e-07
11555,1.7487877e-13
11556,0.99720794
11557,0.00063071423
11558,0.7873906
11559,2.4768658e-11
11560,1.0
11561,0.037200134
11562,0.99902797
11563,0.98617965
11564,0.9999877
11565,4.399529e-07
11566,0.33259633
11567,0.9955746
11568,0.99234253
11569,0.99926215
11570,4.8721063e-08
11571,0.9995734
11572,1.0
11573,1.3838181e-11
11574,0.9999553
11575,1.0
11576,1.05923124e-10
11577,1.0
11578,1.0
11579,0.9817582
11580,0.0003073994
11581,0.9998921
11582,0.99999523
11583,0.6856287
11584,0.15559703
11585,1.0
11586,0.9999895
11587,2.0733876e-14
11588,1.0
11589,0.0509102
11590,0.99343276
11591,0.9998832
11592,0.00022780642
11593,0.78807306
11594,0.44589862
11595,5.195935e-05
11596,0.998381
11597,0.8705619
11598,8.924905e-13
11599,1.0
11600,1.0
11601,0.998621
11602,0.0007279595
11603,0.9999864
11604,0.99997747
11605,0.11967054
11606,0.99986696
11607,0.0011908767
11608,0.014789792
11609,1.1058326e-09
11610,1.2918977e-07
11611,0.0006021139
11612,1.0
11613,1.5625584e-09
11614,5.845273e-07
11615,0.9999999
11616,1.1723049e-05
11617,0.9813711
11618,6.797975e-25
11619,1.0
11620,8.031395e-16
11621,0.9859102
11622,1.0
11623,0.988118
11624,1.48723975e-05
11625,2.4458615e-23
11626,4.0163035e-05
11627,6.6058004e-05
11628,1.0
11629,0.029655289
11630,0.9999856
11631,1.6550915e-08
11632,3.6266965e-08
11633,0.9221471
11634,0.9943322
11635,1.860357e-17
11636,0.99976176
11637,0.016795171
11638,0.07649603
11639,1.0
11640,0.000138958
11641,1.0
11642,6.2008316e-06
11643,0.019344172
11644,0.899241
11645,0.0151130315
11646,1.641658e-05
11647,1.0
11648,1.0
11649,1.0
11650,4.2017814e-07
11651,0.9994905
11652,0.9802579
11653,0.4260959
11654,4.416458e-07
11655,8.709518e-09
11656,0.9999924
11657,0.17161767
11658,0.0036895284
11659,0.16054425
11660,0.9999926
11661,0.98049074
11662,1.7888598e-09
11663,0.9986534
11664,0.999806
11665,0.9999999
11666,0.022459816
11667,0.9992442
11668,0.99995613
11669,0.0027710248
11670,0.0040269354
11671,4.105597e-06
11672,3.4320227e-09
11673,0.9994923
11674,0.9993892
11675,0.9999763
11676,9.555836e-16
11677,0.0005044448
11678,0.22660282
11679,1.0
11680,0.005226027
11681,0.9978948
11682,0.99711466
11683,7.731427e-12
11684,1.0
11685,0.003212147
11686,2.95542e-06
11687,0.9999896
11688,0.16708416
11689,0.024348058
11690,1.0
11691,5.957143e-09
11692,0.051985938
11693,1.0367126e-07
11694,0.9972536
11695,0.9551326
11696,0.9960751
11697,0.9754878
11698,0.19526719
11699,1.0
11700,0.00015692294
11701,0.995199
11702,6.4287e-09
11703,0.99999964
11704,0.99999857
11705,1.0
11706,0.00055853184
11707,0.99840623
11708,1.0
11709,1.0
11710,1.0
11711,1.1297459e-10
11712,0.9913489
11713,0.008247732
11714,0.99935967
11715,0.9999918
11716,0.0011449853
11717,0.002819482
11718,0.12893276
11719,0.92484725
11720,0.5670867
11721,0.99999964
11722,1.0
11723,0.055249903
11724,2.874902e-08
11725,1.0
11726,0.9924361
11727,0.45514974
11728,0.9995466
11729,0.90296566
11730,1.0
11731,1.727067e-08
11732,0.976061
11733,2.689056e-05
11734,0.96495295
11735,9.6753705e-05
11736,8.021487e-13
11737,1.0
11738,0.004154115
11739,0.9998598
11740,0.7171342
11741,0.003884711
11742,0.99998033
11743,0.99936205
11744,9.32717e-05
11745,0.026566355
11746,0.9858021
11747,0.00021083318
11748,0.08259568
11749,0.99996126
11750,0.056193266
11751,0.9998795
11752,0.037068333
11753,0.089260094
11754,0.9969478
11755,0.93270564
11756,0.0048714285
11757,0.23382728
11758,0.00036579464
11759,0.98892784
11760,0.86330324
11761,8.2929705e-07
11762,0.99993813
11763,1.0
11764,0.99479467
11765,0.9999968
11766,3.0353867e-06
11767,1.9477532e-07
11768,9.73297e-10
11769,0.9829684
11770,0.0002866575
11771,0.024205042
11772,0.9999995
11773,0.95681995
11774,0.99999976
11775,0.9998965
11776,0.9958197
11777,0.9990126
11778,0.01990904
11779,3.349565e-10
11780,0.99999976
11781,0.015511466
11782,5.855611e-12
11783,1.07185657e-13
11784,0.9111714
11785,0.9849583
11786,5.7038426e-07
11787,1.0
11788,0.7896424
11789,1.0
11790,0.003390075
11791,0.9281629
11792,0.9772538
11793,1.0
11794,0.99999774
11795,0.80845433
11796,0.9999778
11797,0.99829954
11798,1.0
11799,3.2465987e-06
11800,5.9524764e-06
11801,0.9542635
11802,0.4501108
11803,6.259952e-20
11804,9.898987e-12
11805,0.99999976
11806,0.038912572
11807,5.8223783e-08
11808,0.99994814
11809,3.134154e-06
11810,1.0
11811,0.9982212
11812,7.642671e-18
11813,8.573794e-11
11814,0.99990857
11815,0.99999475
11816,1.4307482e-05
11817,5.3721766e-07
11818,0.0008697493
11819,1.3196938e-10
11820,0.9729086
11821,0.9810065
11822,0.6450261
11823,0.033717774
11824,0.049284175
11825,1.4748365e-09
11826,8.38104e-09
11827,3.1516636e-05
11828,0.7716711
11829,1.0
11830,0.99993706
11831,1.0
11832,0.9985493
11833,0.9999827
11834,1.6209059e-10
11835,1.0
11836,1.0
11837,0.00019631982
11838,0.9999933
11839,0.32955858
11840,1.8051333e-13
11841,0.00094302156
11842,0.5857676
11843,0.00016038165
11844,0.9998877
11845,3.311732e-08
11846,1.0
11847,0.64128995
11848,1.0
11849,6.6421213e-10
11850,0.010631184
11851,0.9882958
11852,0.9999975
11853,1.0
11854,0.99999857
11855,1.0
11856,3.5782934e-05
11857,1.0
11858,4.190983e-12
11859,0.9998784
11860,0.9996805
11861,0.11744203
11862,0.0067012254
11863,1.0
11864,0.11525149
11865,0.0042313905
11866,1.0
11867,1.0
11868,0.02000799
11869,0.09521403
11870,1.0
11871,0.9997844
11872,0.18660167
11873,0.99993825
11874,5.865479e-09
11875,0.9999994
11876,0.99998045
11877,0.9999945
11878,0.009927135
11879,0.0029985271
11880,0.09025382
11881,0.0015166332
11882,1.0
11883,0.0016250237
11884,1.0
11885,0.00062182976
11886,0.99987864
11887,8.115619e-18
11888,0.0070940335
11889,0.99989104
11890,1.0
11891,0.9907498
11892,0.0023019756
11893,1.4087586e-06
11894,8.33978e-07
11895,0.99792296
11896,0.03717608
11897,6.3647153e-14
11898,1.0
11899,1.088374e-18
11900,0.9999999
11901,4.0557467e-08
11902,0.9994056
11903,0.9284162
11904,0.00022453343
11905,0.0010463652
11906,1.715778e-09
11907,2.430362e-08
11908,0.99921393
11909,0.00013186746
11910,0.2662047
11911,1.4589447e-09
11912,0.0012450811
11913,0.0005818693
11914,1.0
11915,2.1346357e-05
11916,1.0
11917,1.0
11918,0.012937012
11919,1.235724e-06
11920,0.999987
11921,0.0010307919
11922,0.99861217
11923,0.9999169
11924,0.0030087626
11925,1.0
11926,0.99990106
11927,0.0007282478
11928,6.277332e-05
11929,2.3564603e-07
11930,3.1145524e-07
11931,0.0044423738
11932,9.86888e-08
11933,0.99537957
11934,1.0
11935,0.9999908
11936,0.0043170177
11937,0.00029833536
11938,1.5078504e-05
11939,0.9993199
11940,1.6543996e-07
11941,1.0
11942,0.50160116
11943,1.0
11944,0.018573474
11945,6.1693476e-12
11946,0.99975675
11947,1.0
11948,0.9974089
11949,0.9999939
11950,0.019960543
11951,0.9999746
11952,0.008995328
11953,1.0
11954,1.07983525e-16
11955,1.0995173e-08
11956,0.99149126
11957,0.98773915
11958,8.317316e-06
11959,0.87231904
11960,9.550214e-18
11961,2.4538027e-05
11962,5.2042364e-05
11963,4.019095e-10
11964,1.0
11965,0.99600345
11966,6.7555135e-07
11967,0.645037
11968,0.0060664057
11969,1.4200246e-14
11970,0.8839738
11971,1.0
11972,3.8069362e-18
11973,1.8502934e-09
11974,0.9999938
11975,9.735783e-08
11976,0.9989623
11977,0.9982316
11978,7.0220626e-06
11979,0.4174441
11980,0.99993014
11981,0.9550778
11982,1.0
11983,1.3343978e-05
11984,1.0
11985,0.999998
11986,0.4935888
11987,0.89390314
11988,0.99990964
11989,1.9493307e-05
11990,1.0
11991,0.9840587
11992,3.6964265e-09
11993,0.002231662
11994,0.00021433279
11995,0.12877017
11996,0.48871514
11997,9.344198e-06
11998,0.9789958
11999,0.99681973
12000,0.9999993
12001,0.98854756
12002,0.99929
12003,0.999995
12004,0.99999917
12005,0.9999989
12006,0.0047622323
12007,0.94608796
12008,3.242374e-07
12009,0.9941795
12010,0.98692864
12011,0.29870883
12012,0.9999924
12013,1.0
12014,0.9999944
12015,0.9912668
12016,3.1217443e-18
12017,0.98305446
12018,0.046112575
12019,0.9999913
12020,0.33297202
12021,1.0
12022,0.02588426
12023,0.99585766
12024,0.031003952
12025,5.169569e-06
12026,0.004034861
12027,0.8782521
12028,0.99985933
12029,0.9847643
12030,9.449053e-11
12031,0.85892844
12032,0.99999917
12033,0.06516248
12034,0.007289692
12035,1.0
12036,7.013425e-05
12037,0.12294652
12038,9.654815e-10
12039,0.9996488
12040,0.9999968
12041,0.0025786306
12042,0.99186677
12043,0.016191952
12044,0.3508243
12045,0.9999666
12046,1.507972e-07
12047,0.0011206826
12048,0.020951051
12049,9.403903e-05
12050,4.354896e-05
12051,0.9997843
12052,2.942769e-12
12053,0.017445868
12054,0.03401631
12055,0.953518
12056,0.99979717
12057,6.2769473e-06
12058,1.0
12059,0.30697626
12060,0.12266542
12061,0.999959
12062,0.5026958
12063,0.27818507
12064,0.013545382
12065,1.0
12066,1.0
12067,0.9930408
12068,0.0018558608
12069,0.3784648
12070,1.6126921e-12
12071,0.80948114
12072,0.9997873
12073,0.99862945
12074,0.9997347
12075,0.99961674
12076,0.9909088
12077,0.37634096
12078,0.9998611
12079,1.0
12080,0.95024896
12081,0.9395583
12082,0.02707283
12083,0.9172826
12084,5.919812e-06
12085,1.0
12086,0.9547281
12087,0.033287287
12088,2.7683627e-06
12089,9.302377e-08
12090,9.9690176e-08
12091,0.9998411
12092,0.99999976
12093,0.91966707
12094,4.0462115e-08
12095,0.003942387
12096,0.99899954
12097,0.5101257
12098,1.3156008e-05
12099,0.2428782
12100,2.1179068e-07
12101,0.9935662
12102,0.97144735
12103,0.0015087309
12104,0.9789524
12105,0.0022547836
12106,1.0
12107,9.1529536e-08
12108,0.99791867
12109,0.9995691
12110,0.9999614
12111,1.227556e-05
12112,1.0
12113,0.0051664417
12114,1.9930774e-06
12115,0.99999976
12116,0.9999901
12117,1.397401e-06
12118,0.9800964
12119,1.0
12120,0.00042566034
12121,1.0
12122,0.003620968
12123,0.99999976
12124,0.99548787
12125,0.985691
12126,0.99999917
12127,0.2579177
12128,0.7257545
12129,0.7961064
12130,1.7756583e-11
12131,3.431002e-05
12132,1.0
12133,0.04916739
12134,0.99999857
12135,3.480517e-05
12136,3.3570882e-09
12137,0.9999999
12138,3.4466383e-09
